place_name,district_name,notes
Kalika,Rasuwa,"clean exact match with district"
KALIKA,,"all-caps casing test, no district given -> should be ambiguous"
kalika gaunpalika,Kalikot,"lowercase + correct suffix, different district than test 1"
Kalika Nagarpalika,Rasuwa,"WRONG suffix on purpose (real level is gaunpalika, not nagarpalika)"
कालिका गाउँपालिका,रसुवा,"pure Nepali script for both name and district"
Kalka,,"typo, no district -> should hit fuzzy fallback"
Kalika,Kathmandu,"valid name, WRONG district -> should be invalid_district"
Bhaktapur,,"name that is also a district name - ambiguity edge case"
Taplejung,,"district-level name, no level given"
Phungling,Taplejung,"municipality inside Taplejung district, name != district name"
Gosaikunda,Rasuwa,"another real gaunpalika in Rasuwa, unambiguous"
,Rasuwa,"MISSING place name entirely - null/blank test"
Kalikaa,Rasuwa,"double-letter typo, has correct district"
naukunda gaunpalika,rasuwa,"lowercase suffix + lowercase district, correct level"
Dolakha,,"real district name, standalone"
zzznotarealplace,,"complete garbage input"
